order_id,product_id,category,geography,marketing_channel,price,order_date,return_reason,returned,category_encoded,geography_encoded,marketing_channel_encoded,return_probability
1,P00001,Clothing,North America,Organic,68.47,2024-11-23,,0,1,3,1,0.14426706789074517
2,P00002,Toys,North America,Social Media,207.02,2024-02-27,,0,4,3,4,0.18519740238308866
3,P00003,Home,North America,Email,183.28,2024-01-13,,0,3,3,0,0.1526061179328088
4,P00004,Clothing,Europe,Organic,136.55,2024-05-20,,0,1,2,1,0.1461942086912486
5,P00005,Electronics,Europe,Email,82.85,2024-05-05,,0,2,2,0,0.1339389204119235
6,P00006,Electronics,Asia,Organic,160.03,2024-04-24,,0,2,0,1,0.13686019489928491
7,P00007,Electronics,North America,Referral,43.33,2024-03-12,,0,2,3,3,0.15460922411782826
8,P00008,Books,Europe,Social Media,153.83,2024-02-22,,0,0,2,4,0.16865255245415853
9,P00009,Home,Asia,Organic,146.4,2024-12-12,Size Issue,1,3,0,1,0.13559107834128659
10,P00010,Home,Asia,Social Media,92.43,2024-10-06,,0,3,0,4,0.1480320848109101
11,P00011,Electronics,Asia,Email,156.96,2024-02-14,,0,2,0,0,0.1305211366037571
12,P00012,Toys,Asia,Social Media,77.64,2024-10-29,,0,4,0,4,0.14653468438567116
13,P00013,Books,South America,Social Media,36.75,2024-08-04,,0,0,4,4,0.16692917567045013
14,P00014,Electronics,North America,Email,148.9,2024-01-17,,0,2,3,0,0.14797274982496902
15,P00015,Electronics,Europe,Email,95.74,2024-01-16,,0,2,2,0,0.13541168766860667
16,P00016,Electronics,North America,Paid Ads,130.09,2024-02-17,,0,2,3,2,0.15901597661271447
17,P00017,Clothing,North America,Organic,191.04,2024-04-21,Other,1,1,3,1,0.15974582924137318
18,P00018,Clothing,North America,Referral,63.89,2024-04-29,,0,1,3,3,0.15692100180415977
19,P00019,Clothing,North America,Organic,92.83,2024-09-15,,0,1,3,1,0.14724068730728732
20,P00020,Electronics,North America,Social Media,178.48,2024-11-04,,0,2,3,4,0.1802491345333572
21,P00021,Home,North America,Email,133.44,2024-01-14,,0,3,3,0,0.146393740636601
22,P00022,Electronics,North America,Email,65.01,2024-10-14,,0,2,3,0,0.13790042703532282
23,P00023,Electronics,South America,Email,52.25,2024-04-11,,0,2,4,0,0.14256765306921076
24,P00024,Clothing,North America,Organic,73.6,2024-11-28,,0,1,3,1,0.1448891067759564
25,P00025,Clothing,Asia,Organic,63.08,2024-12-25,,0,1,0,1,0.12573056036365493
26,P00026,Home,North America,Email,111.87,2024-10-06,Other,1,3,3,0,0.14377075152603316
27,P00027,Electronics,South America,Social Media,103.92,2024-08-02,,0,2,4,4,0.17703911262758107
28,P00028,Clothing,Asia,Social Media,113.96,2024-04-22,Defective,1,1,0,4,0.15005541793565488
29,P00029,Clothing,Europe,Social Media,57.96,2024-08-17,,0,1,2,4,0.15622039316812275
30,P00030,Electronics,Europe,Social Media,96.46,2024-10-28,,0,2,2,4,0.16160975165938304
31,P00031,Home,North America,Organic,10.0,2024-05-22,,0,3,3,1,0.13794516123892323
